130;130020;9251;2;1;73;211;11;8;6;1;1;2812;4793;0.2178599
224;224057;9252;5;1;15;212;11;10;6;1;1;2683;4774;0.46365908
224;224057;9252;5;2;31;212;11;4;1;1;1;2683;4774;0.482311
224;224057;9252;5;1;62;212;11;5;6;1;1;2683;4774;0.98514395
224;224057;9252;5;1;3;212;11;11;6;21;1;2683;4774;0.09687069
224;224057;9252;5;1;58;212;11;5;1;1;1;2683;4774;0.96739723
221;221037;9253;2;2;24;211;11;4;1;221;1;2666;4732;0.68168047
221;221037;9253;2;1;79;211;11;3;6;1;21;2666;4732;0.01999207
112;112038;9254;2;2;23;231;11;5;1;1;221;2746;4800;0.61202229
112;112038;9254;2;2;22;231;11;3;1;1;1;2746;4800;0.16667167
224;224081;9255;7;1;24;212;11;5;1;1;1;2670;4767;0.30196645
224;224081;9255;7;2;36;212;11;7;1;1;1;2670;4767;0.43070803
224;224081;9255;7;2;29;212;11;5;6;1;1;2670;4767;0.16168966
224;224081;9255;7;1;13;212;11;11;6;1;225;2670;4767;0.14091552
224;224081;9255;7;2;16;212;11;10;6;1;1;2670;4767;0.36727897
224;224081;9255;7;2;21;212;11;3;1;1;1;2670;4767;0.08138682
224;224081;9255;7;2;15;212;11;10;6;1;1;2670;4767;0.64929734
224;224009;9256;4;2;6;212;11;11;6;1;21;2691;4748;0.68338714
224;224009;9256;4;1;61;212;11;5;6;1;1;2691;4748;0.00614354
224;224009;9256;4;1;2;212;11;11;6;1;1;2691;4748;0.40872897
224;224009;9256;4;2;54;212;11;8;1;1;221;2691;4748;0.83316821
211;211001;9257;1;1;54;11;121;8;6;1;1;2622;4650;0.54778439
130;130023;9258;3;2;1;212;11;11;6;1;1;2800;4788;0.61855152
130;130023;9258;3;1;56;212;11;4;6;1;1;2800;4788;0.37064539
130;130023;9258;3;2;35;212;11;3;1;1;221;2800;4788;0.43264381
323;323049;9259;4;2;24;212;11;4;1;1;1;2753;4564;0.74349021
323;323049;9259;4;1;10;212;11;11;6;1;1;2753;4564;0.53200668
323;323049;9259;4;1;14;212;11;11;6;1;1;2753;4564;0.77486432
323;323049;9259;4;2;53;212;11;7;1;1;1;2753;4564;0.99518566
113;113065;9260;2;1;47;211;11;5;6;1;1;2703;4792;0.07169136
113;113065;9260;2;1;76;211;11;5;6;1;1;2703;4792;0.30812082
123;123013;9261;2;1;79;211;11;4;6;1;1;2816;4741;0.61129158
123;123013;9261;2;1;69;211;11;5;6;1;1;2816;4741;0.03221293
211;211002;9262;3;2;17;212;11;10;6;1;1;2619;4614;0.33173785
211;211002;9262;3;1;1;212;11;11;6;1;1;2619;4614;0.08557156
211;211002;9262;3;2;46;212;11;5;1;1;1;2619;4614;0.49949543
323;323001;9263;2;1;74;211;11;5;3;1;1;2746;4546;0.50087227
323;323001;9263;2;2;79;211;11;5;6;1;21;2746;4546;0.35308386
221;221001;9264;3;1;44;232;11;5;1;1;1;2675;4735;0.52752826
221;221001;9264;3;1;55;232;11;5;6;21;1;2675;4735;0.81168494
221;221001;9264;3;1;40;232;11;4;6;1;1;2675;4735;0.16986116
311;311003;9265;2;2;69;211;11;4;6;21;1;2779;4552;0.4575511
311;311003;9265;2;2;60;211;11;5;1;1;1;2779;4552;0.71725493
323;323001;9266;5;1;62;212;11;5;6;1;1;2749;4549;0.69948981
323;323001;9266;5;1;63;212;11;5;1;1;21;2749;4549;0.28956797
323;323001;9266;5;1;57;212;11;4;1;225;1;2749;4549;0.482943
323;323001;9266;5;2;49;212;11;5;1;1;1;2749;4549;0.47788266
323;323001;9266;5;1;55;212;11;5;6;21;1;2749;4549;0.98675086
127;127044;9267;1;1;57;11;121;4;1;1;1;2800;4812;0.74020039
332;332001;9268;5;2;19;212;11;3;1;1;1;2684;4428;0.10440374
332;332001;9268;5;2;33;212;11;5;1;21;1;2684;4428;0.5910497
332;332001;9268;5;2;42;212;11;4;6;1;1;2684;4428;0.38355541
332;332001;9268;5;2;2;212;11;11;6;1;1;2684;4428;0.26030329
332;332001;9268;5;1;11;212;11;11;6;224;1;2684;4428;0.94462949
334;334042;9269;2;1;67;211;11;8;6;1;221;2668;4359;0.26587529
334;334042;9269;2;1;25;211;11;5;1;1;1;2668;4359;0.2381319
312;312001;9270;1;2;80;11;121;3;6;1;1;2812;4639;0.95217011
111;111015;9271;4;2;16;212;11;10;6;1;225;2734;4820;0.1347018
111;111015;9271;4;2;40;212;11;3;1;1;1;2734;4820;0.29268142
111;111015;9271;4;1;13;212;11;11;6;1;1;2734;4820;0.59681222
111;111015;9271;4;1;61;212;11;7;6;1;1;2734;4820;0.97055906
221;221001;9272;4;1;15;212;11;10;1;1;223;2674;4735;0.49618436
221;221001;9272;4;1;22;212;11;3;1;21;1;2674;4735;0.52711938
221;221001;9272;4;2;1;212;11;11;6;1;1;2674;4735;0.79055482
221;221001;9272;4;1;55;212;11;5;1;1;1;2674;4735;0.6455509
314;314001;9273;3;1;9;212;11;11;6;1;1;2781;4650;0.26425075
314;314001;9273;3;1;29;212;11;4;1;1;21;2781;4650;0.79856238
314;314001;9273;3;1;10;212;11;11;6;221;1;2781;4650;0.42739435
213;213042;9274;1;2;82;11;121;8;6;1;1;2645;4689;0.5219336
111;111002;9275;4;1;31;212;11;8;1;1;1;2732;4802;0.0840422
111;111002;9275;4;2;60;212;11;5;1;1;1;2732;4802;0.37146218
111;111002;9275;4;2;43;212;11;5;1;1;1;2732;4802;0.32619394
111;111002;9275;4;2;26;212;11;4;1;1;1;2732;4802;0.88375478
332;332064;9276;1;2;31;11;121;10;1;1;1;2687;4442;0.81676696
315;315023;9277;2;2;45;211;11;5;1;1;21;2773;4598;0.09912237
315;315023;9277;2;2;39;211;11;8;1;1;225;2773;4598;0.9254929
335;335017;9278;3;1;49;213;11;3;1;1;1;2715;4515;0.95654431
335;335017;9278;3;1;46;213;11;5;1;1;1;2715;4515;0.82917877
335;335017;9278;3;1;39;213;11;5;6;1;1;2715;4515;0.89619003
315;315063;9279;1;1;30;11;121;5;3;1;1;2771;4590;0.01800189
226;226027;9280;3;1;63;212;11;5;6;21;1;2690;4686;0.8763187
226;226027;9280;3;2;29;212;11;4;2;1;1;2690;4686;0.90387735
226;226027;9280;3;1;13;212;11;11;6;1;21;2690;4686;0.87161199
211;211001;9281;3;2;55;212;11;5;1;1;1;2621;4651;0.96278991
211;211001;9281;3;1;27;212;11;5;6;1;1;2621;4651;0.99904027
211;211001;9281;3;2;52;212;11;8;1;1;21;2621;4651;0.70520687
315;315035;9282;6;1;63;3;11;5;1;1;221;2755;4571;0.23765824
315;315035;9282;6;2;16;3;11;10;1;1;1;2755;4571;0.47146267
315;315035;9282;6;2;35;3;11;7;1;1;1;2755;4571;0.94778742
315;315035;9282;6;1;33;3;11;4;1;1;1;2755;4571;0.16462139
315;315035;9282;6;1;44;3;11;8;1;225;1;2755;4571;0.56883147
315;315035;9282;6;2;54;3;11;5;6;1;21;2755;4571;0.27520206
332;332064;9283;4;2;35;3;11;4;1;1;1;2687;4441;0.19337429
332;332064;9283;4;2;60;3;11;5;6;1;1;2687;4441;0.76794051
332;332064;9283;4;1;17;3;11;10;6;1;1;2687;4441;0.28680534
332;332064;9283;4;2;45;3;11;3;6;1;221;2687;4441;0.18560695
221;221001;9284;3;1;58;213;11;4;1;1;21;2675;4731;0.04920866
221;221001;9284;3;1;46;213;11;3;1;1;1;2675;4731;0.80307996
221;221001;9284;3;2;61;213;11;5;1;1;1;2675;4731;0.85934328
323;323005;9285;4;2;7;212;11;11;6;1;1;2724;4558;0.58615074
323;323005;9285;4;2;57;212;11;3;1;1;1;2724;4558;0.89439128
323;323005;9285;4;2;9;212;11;11;6;1;21;2724;4558;0.37045357
323;323005;9285;4;1;41;212;11;5;1;1;1;2724;4558;0.87132987
130;130009;9286;2;2;68;211;11;8;6;21;1;2809;4793;0.69881805
130;130009;9286;2;2;80;211;11;3;6;1;1;2809;4793;0.97555581
221;221037;9287;3;1;12;212;11;11;6;1;1;2666;4732;0.22070596
221;221037;9287;3;1;57;212;11;4;6;1;1;2666;4732;0.45457932
221;221037;9287;3;1;14;212;11;11;6;1;1;2666;4732;0.13587288
312;312050;9288;5;1;12;3;11;11;6;1;1;2809;4635;0.80173597
312;312050;9288;5;2;58;3;11;3;1;21;1;2809;4635;0.70312795
312;312050;9288;5;1;54;3;11;3;1;1;1;2809;4635;0.50852658
312;312050;9288;5;2;72;3;11;5;6;1;1;2809;4635;0.46698478
312;312050;9288;5;1;64;3;11;8;6;1;222;2809;4635;0.36782155
121;121051;9289;3;2;30;212;11;7;1;21;21;2803;4721;0.51271256
121;121051;9289;3;1;18;212;11;3;6;221;1;2803;4721;0.31551607
121;121051;9289;3;2;64;212;11;5;6;1;1;2803;4721;0.37573771
211;211001;9290;1;1;70;11;121;5;6;1;1;2619;4650;0.11088556
331;331007;9291;6;1;19;212;11;3;6;1;1;2698;4390;0.78771516
331;331007;9291;6;2;1;212;11;11;6;1;1;2698;4390;0.66473456
331;331007;9291;6;1;1;212;11;11;6;1;1;2698;4390;0.83745532
331;331007;9291;6;2;1;212;11;11;6;1;1;2698;4390;0.14673557
331;331007;9291;6;1;34;212;11;5;1;1;1;2698;4390;0.5204914
331;331007;9291;6;2;57;212;11;5;3;1;21;2698;4390;0.68924291
315;315029;9292;4;1;51;212;11;5;3;1;1;2778;4581;0.43443394
315;315029;9292;4;1;10;212;11;11;6;1;1;2778;4581;0.46984896
315;315029;9292;4;1;8;212;11;11;6;1;1;2778;4581;0.41619422
315;315029;9292;4;1;61;212;11;5;1;21;223;2778;4581;0.87530912
211;211002;9293;2;2;49;232;11;5;1;1;1;2619;4616;0.77197996
211;211002;9293;2;2;31;232;11;5;1;1;1;2619;4616;0.66900601
342;342028;9294;2;2;33;231;11;5;6;21;1;2681;4291;0.47105537
342;342028;9294;2;2;62;231;11;5;6;1;1;2681;4291;0.14109098
130;130014;9295;6;2;43;3;11;8;1;1;1;2806;4789;0.98164319
130;130014;9295;6;2;74;3;11;4;6;1;1;2806;4789;0.52364474
130;130014;9295;6;1;23;3;11;3;6;1;1;2806;4789;0.40238879
130;130014;9295;6;2;1;3;11;11;6;1;21;2806;4789;0.02581373
130;130014;9295;6;2;25;3;11;5;1;221;1;2806;4789;0.92710608
130;130014;9295;6;2;72;3;11;5;6;1;1;2806;4789;0.09168321
112;112040;9296;3;1;56;213;11;3;3;1;1;2756;4796;0.27278801
112;112040;9296;3;1;63;213;11;5;6;1;21;2756;4796;0.81223317
112;112040;9296;3;2;62;213;11;8;6;222;1;2756;4796;0.41798544
313;313064;9297;4;1;7;231;11;11;6;1;225;2823;4616;0.90167276
313;313064;9297;4;2;51;231;11;8;1;1;1;2823;4616;0.28483829
313;313064;9297;4;1;20;231;11;3;6;1;1;2823;4616;0.35212865
313;313064;9297;4;1;21;231;11;3;1;1;224;2823;4616;0.45590073
312;312026;9298;3;1;54;213;11;4;2;1;1;2803;4636;0.33526368
312;312026;9298;3;2;51;213;11;3;3;1;1;2803;4636;0.95015117
312;312026;9298;3;1;42;213;11;3;1;1;21;2803;4636;0.31364489
221;221034;9299;5;2;36;3;11;5;3;1;1;2670;4738;0.15070078
221;221034;9299;5;2;58;3;11;3;1;1;1;2670;4738;0.61347078
221;221034;9299;5;1;41;3;11;3;1;1;21;2670;4738;0.0455072
221;221034;9299;5;2;61;3;11;3;1;1;1;2670;4738;0.95953112
221;221034;9299;5;2;30;3;11;8;1;1;1;2670;4738;0.61481006
213;213007;9300;5;2;6;212;11;11;6;1;21;2649;4648;0.16606921
213;213007;9300;5;2;41;212;11;5;1;1;222;2649;4648;0.35066691
213;213007;9300;5;1;51;212;11;5;1;1;1;2649;4648;0.9784421
213;213007;9300;5;2;17;212;11;10;6;225;1;2649;4648;0.47553661
213;213007;9300;5;1;11;212;11;11;6;1;1;2649;4648;0.84113534
122;122098;9301;7;1;11;3;11;11;6;1;1;2762;4781;0.16573817
122;122098;9301;7;1;45;3;11;5;3;1;1;2762;4781;0.38453411
122;122098;9301;7;1;15;3;11;10;6;1;1;2762;4781;0.42135052
122;122098;9301;7;2;53;3;11;5;1;1;21;2762;4781;0.05039067
122;122098;9301;7;2;25;3;11;10;1;1;223;2762;4781;0.13297543
122;122098;9301;7;2;63;3;11;4;1;1;1;2762;4781;0.6377574
122;122098;9301;7;1;26;3;11;7;1;1;21;2762;4781;0.57298975
130;130018;9302;2;1;46;232;11;5;1;1;221;2810;4791;0.89329231
130;130018;9302;2;2;81;232;11;5;6;1;1;2810;4791;0.96081135
221;221013;9303;4;1;30;212;11;4;6;1;1;2691;4725;0.77326557
221;221013;9303;4;2;39;212;11;5;1;1;21;2691;4725;0.1783343
221;221013;9303;4;1;30;212;11;5;1;1;223;2691;4725;0.77792148
221;221013;9303;4;2;9;212;11;11;6;1;1;2691;4725;0.00979564
213;213039;9304;2;1;70;211;11;8;6;1;1;2640;4689;0.19299936
213;213039;9304;2;1;25;211;11;10;1;1;1;2640;4689;0.05847884
322;322047;9305;4;2;21;212;11;5;1;1;1;2691;4545;0.16661973
322;322047;9305;4;1;10;212;11;11;6;1;1;2691;4545;0.46924262
322;322047;9305;4;2;51;212;11;8;6;221;1;2691;4545;0.90622495
322;322047;9305;4;2;55;212;11;4;6;1;1;2691;4545;0.59025916
127;127072;9306;4;1;67;212;11;5;6;1;225;2799;4787;0.59011397
127;127072;9306;4;1;6;212;11;11;6;1;1;2799;4787;0.29435146
127;127072;9306;4;2;50;212;11;5;3;1;1;2799;4787;0.11643227
127;127072;9306;4;2;36;212;11;5;1;1;1;2799;4787;0.02804676
126;126054;9307;5;1;25;212;11;10;6;1;1;2821;4801;0.86204151
126;126054;9307;5;2;26;212;11;8;6;1;21;2821;4801;0.75390315
126;126054;9307;5;1;42;212;11;3;1;1;21;2821;4801;0.05806871
126;126054;9307;5;1;43;212;11;5;3;1;221;2821;4801;0.92126619
126;126054;9307;5;2;19;212;11;3;1;1;1;2821;4801;0.79384512
225;225035;9308;4;2;16;212;11;10;6;1;1;2639;4745;0.56919537
225;225035;9308;4;2;6;212;11;11;6;1;1;2639;4745;0.0388355
225;225035;9308;4;2;24;212;11;5;1;21;1;2639;4745;0.91398377
225;225035;9308;4;1;49;212;11;5;6;1;221;2639;4745;0.42179657
130;130023;9309;2;1;14;231;11;11;6;21;21;2801;4793;0.32917363
130;130023;9309;2;2;60;231;11;4;1;221;1;2801;4793;0.07225235
313;313033;9310;6;2;57;212;11;5;1;1;1;2810;4653;0.15295725
313;313033;9310;6;2;18;212;11;3;6;1;1;2810;4653;0.53893424
313;313033;9310;6;2;22;212;11;4;6;1;1;2810;4653;0.71499072
313;313033;9310;6;1;0;212;11;11;6;1;21;2810;4653;0.38557354
313;313033;9310;6;2;17;212;11;10;1;1;1;2810;4653;0.53370497
313;313033;9310;6;1;29;212;11;5;6;1;1;2810;4653;0.07289878
123;123027;9311;3;2;28;212;11;5;6;1;1;2797;4733;0.46276814
123;123027;9311;3;1;37;212;11;5;6;1;1;2797;4733;0.710034
123;123027;9311;3;1;9;212;11;11;6;1;1;2797;4733;0.12081837
315;315051;9312;2;1;72;211;11;5;6;21;1;2769;4598;0.97176093
315;315051;9312;2;2;28;211;11;5;1;1;1;2769;4598;0.7122135
130;130003;9313;3;2;47;211;11;5;2;1;1;2807;4795;0.04376472
130;130003;9313;3;1;53;211;11;3;1;1;1;2807;4795;0.57492171
130;130003;9313;3;2;68;211;11;5;6;1;1;2807;4795;0.26374233
224;224089;9314;4;2;32;212;11;4;1;1;1;2653;4775;0.03600336
224;224089;9314;4;2;50;212;11;3;6;1;1;2653;4775;0.21303021
224;224089;9314;4;1;23;212;11;3;1;1;1;2653;4775;0.70374823
224;224089;9314;4;1;2;212;11;11;6;1;21;2653;4775;0.83080885
224;224037;9315;4;2;11;212;11;11;6;1;1;2705;4773;0.3814537
224;224037;9315;4;1;24;212;11;5;6;1;221;2705;4773;0.31198865
224;224037;9315;4;2;8;212;11;11;6;1;1;2705;4773;0.62571005
224;224037;9315;4;2;30;212;11;9;1;1;1;2705;4773;0.05180267
312;312001;9316;2;1;6;231;11;11;6;21;1;2808;4640;0.42517579
312;312001;9316;2;2;2;231;11;11;6;1;1;2808;4640;0.29318224
221;221001;9317;1;2;80;11;121;3;6;1;1;2675;4734;0.45284014
130;130003;9318;1;1;57;11;121;5;1;1;1;2806;4796;0.07760607
126;126054;9319;5;2;82;3;11;3;6;1;1;2821;4802;0.28224085
126;126054;9319;5;2;75;3;11;5;6;1;1;2821;4802;0.32315456
126;126054;9319;5;1;18;3;11;3;1;1;1;2821;4802;0.17708292
126;126054;9319;5;1;33;3;11;8;1;1;1;2821;4802;0.17844377
126;126054;9319;5;1;32;3;11;3;1;221;225;2821;4802;0.02638967
332;332001;9320;4;2;54;212;11;5;1;1;1;2685;4427;0.23442771
332;332001;9320;4;1;54;212;11;5;1;1;1;2685;4427;0.0174073
332;332001;9320;4;2;52;212;11;3;1;1;1;2685;4427;0.36172673
332;332001;9320;4;2;41;212;11;5;1;1;1;2685;4427;0.97024352
126;126079;9321;6;2;15;3;11;10;6;1;1;2817;4776;0.20872963
126;126079;9321;6;1;20;3;11;3;6;1;1;2817;4776;0.8708623
126;126079;9321;6;1;38;3;11;4;1;1;1;2817;4776;0.11049173
126;126079;9321;6;1;76;3;11;3;6;1;1;2817;4776;0.47617414
126;126079;9321;6;1;8;3;11;11;6;21;225;2817;4776;0.39896934
126;126079;9321;6;2;57;3;11;4;1;1;1;2817;4776;0.95496511
315;315042;9322;2;2;60;211;11;4;6;224;1;2782;4589;0.27931461
315;315042;9322;2;2;68;211;11;5;6;1;1;2782;4589;0.48330906
221;221001;9323;4;2;35;212;11;5;1;1;1;2680;4730;0.68373259
221;221001;9323;4;2;4;212;11;11;6;1;1;2680;4730;0.45337217
221;221001;9323;4;2;23;212;11;10;1;1;225;2680;4730;0.31681438
221;221001;9323;4;2;55;212;11;5;1;1;1;2680;4730;0.06144499
130;130020;9324;2;2;37;211;11;3;3;1;1;2811;4793;0.61359223
130;130020;9324;2;2;38;211;11;5;1;1;1;2811;4793;0.38075162
332;332024;9325;4;2;42;212;11;3;1;1;1;2694;4406;0.35354355
332;332024;9325;4;2;24;212;11;4;1;1;1;2694;4406;0.16046488
332;332024;9325;4;2;41;212;11;5;2;1;1;2694;4406;0.39228858
332;332024;9325;4;1;48;212;11;5;6;1;21;2694;4406;0.92140932
112;112054;9326;3;2;48;211;11;8;1;1;21;2783;4827;0.81802278
112;112054;9326;3;2;37;211;11;3;1;1;1;2783;4827;0.05772117
112;112054;9326;3;1;49;211;11;3;1;1;1;2783;4827;0.81729278
130;130010;9327;3;2;6;212;11;11;6;1;1;2804;4795;0.5341439
130;130010;9327;3;2;39;212;11;5;1;1;21;2804;4795;0.90178846
130;130010;9327;3;2;17;212;11;10;6;1;1;2804;4795;0.26546252
123;123018;9328;2;1;71;211;11;5;6;1;1;2802;4753;0.19593746
123;123018;9328;2;2;36;211;11;5;1;1;1;2802;4753;0.46725536
130;130012;9329;2;1;52;211;11;8;1;221;1;2805;4791;0.36622625
130;130012;9329;2;1;43;211;11;5;1;21;1;2805;4791;0.58588954
130;130014;9330;2;2;91;211;11;4;6;1;21;2807;4789;0.58763844
130;130014;9330;2;1;64;211;11;5;1;1;21;2807;4789;0.23546077
127;127072;9331;2;1;50;211;11;3;1;1;1;2799;4788;0.40965307
127;127072;9331;2;2;54;211;11;5;1;1;1;2799;4788;0.54937253
130;130011;9332;7;2;56;3;11;3;1;1;1;2804;4797;0.37315675
130;130011;9332;7;1;80;3;11;5;6;1;1;2804;4797;0.2521946
130;130011;9332;7;2;36;3;11;5;1;1;1;2804;4797;0.65934184
130;130011;9332;7;1;41;3;11;3;1;1;1;2804;4797;0.84528041
130;130011;9332;7;2;4;3;11;11;6;21;1;2804;4797;0.8868181
130;130011;9332;7;2;30;3;11;10;6;1;1;2804;4797;0.23177508
130;130011;9332;7;1;87;3;11;5;6;1;1;2804;4797;0.9208437
311;311061;9333;1;1;47;11;121;5;1;1;1;2815;4598;0.11452088
130;130010;9334;2;1;77;211;11;4;6;1;1;2805;4795;0.11710289
130;130010;9334;2;1;60;211;11;3;6;1;1;2805;4795;0.19302489
112;112051;9335;4;1;61;212;11;5;6;1;1;2777;4837;0.8978197
112;112051;9335;4;2;26;212;11;4;1;21;1;2777;4837;0.98263629
112;112051;9335;4;2;54;212;11;5;1;221;1;2777;4837;0.81273979
112;112051;9335;4;2;41;212;11;3;1;1;1;2777;4837;0.50992856
313;313012;9336;3;2;43;212;11;3;1;225;1;2819;4653;0.89158805
313;313012;9336;3;2;13;212;11;11;6;1;1;2819;4653;0.94035792
313;313012;9336;3;2;44;212;11;5;1;224;1;2819;4653;0.63904194
332;332001;9337;4;2;49;212;11;5;1;1;1;2680;4428;0.25419119
332;332001;9337;4;2;23;212;11;3;6;1;1;2680;4428;0.01056174
332;332001;9337;4;1;46;212;11;3;1;222;1;2680;4428;0.07547698
332;332001;9337;4;2;4;212;11;11;6;1;1;2680;4428;0.07026431
130;130019;9338;1;2;70;11;121;5;6;1;1;2813;4793;0.29175499
130;130010;9339;3;2;5;212;11;11;6;221;1;2805;4793;0.8326966
130;130010;9339;3;2;10;212;11;11;6;1;225;2805;4793;0.59554349
130;130010;9339;3;2;14;212;11;11;6;1;1;2805;4793;0.31988761
130;130007;9340;2;1;2;211;11;11;6;1;1;2807;4791;0.04349482
130;130007;9340;2;2;30;211;11;4;1;1;1;2807;4791;0.89597062
221;221001;9341;3;2;5;212;11;11;6;1;1;2671;4731;0.256979
221;221001;9341;3;2;21;212;11;3;6;1;21;2671;4731;0.49267163
221;221001;9341;3;1;24;212;11;4;6;1;1;2671;4731;0.25632593
323;323001;9342;6;2;38;3;11;3;1;1;1;2749;4546;0.11798733
323;323001;9342;6;2;38;3;11;8;3;1;1;2749;4546;0.66919842
323;323001;9342;6;1;25;3;11;4;1;1;1;2749;4546;0.47586104
323;323001;9342;6;2;2;3;11;11;6;1;1;2749;4546;0.36720606
323;323001;9342;6;1;66;3;11;4;6;1;1;2749;4546;0.21090684
323;323001;9342;6;1;12;3;11;11;6;1;1;2749;4546;0.92363169
130;130012;9343;2;2;72;211;11;5;6;1;1;2806;4791;0.58884486
130;130012;9343;2;2;74;211;11;5;6;1;221;2806;4791;0.04310419
130;130020;9344;4;2;15;212;11;10;6;21;225;2813;4794;0.09631324
130;130020;9344;4;2;64;212;11;5;6;1;1;2813;4794;0.86918151
130;130020;9344;4;1;64;212;11;3;6;1;1;2813;4794;0.69557648
130;130020;9344;4;2;8;212;11;11;6;1;1;2813;4794;0.57249656
312;312057;9345;2;2;88;211;11;9;6;1;221;2777;4612;0.47976459
312;312057;9345;2;1;36;211;11;3;1;1;1;2777;4612;0.36341463
130;130017;9346;3;2;31;213;11;3;1;1;21;2809;4791;0.82515298
130;130017;9346;3;1;83;213;11;5;6;1;1;2809;4791;0.58135323
130;130017;9346;3;1;62;213;11;8;6;1;1;2809;4791;0.98667568
315;315011;9347;2;1;26;211;11;3;6;1;1;2769;4606;0.87014345
315;315011;9347;2;1;53;211;11;5;1;1;221;2769;4606;0.38645691
225;225033;9348;2;1;34;211;11;5;1;1;222;2646;4745;0.48695378
225;225033;9348;2;2;39;211;11;5;1;1;1;2646;4745;0.78916044
122;122023;9349;4;2;27;212;11;4;1;1;21;2772;4730;0.71043067
122;122023;9349;4;2;11;212;11;11;6;1;1;2772;4730;0.69339765
122;122023;9349;4;2;24;212;11;5;1;1;1;2772;4730;0.00207998
122;122023;9349;4;2;22;212;11;5;1;1;1;2772;4730;0.02194351
323;323047;9350;4;1;8;212;11;11;6;1;1;2766;4562;0.81528021
323;323047;9350;4;2;19;212;11;3;6;21;1;2766;4562;0.06900141
323;323047;9350;4;2;4;212;11;11;6;1;1;2766;4562;0.91653515
323;323047;9350;4;2;51;212;11;5;1;1;1;2766;4562;0.29012713
322;322044;9351;4;1;56;3;11;3;1;1;1;2708;4532;0.04367298
322;322044;9351;4;1;44;3;11;4;1;21;221;2708;4532;0.36853544
322;322044;9351;4;1;44;3;11;5;1;1;1;2708;4532;0.55438783
322;322044;9351;4;2;29;3;11;5;1;1;1;2708;4532;0.65865598
130;130020;9352;1;2;57;11;121;8;1;1;1;2810;4793;0.05520108
123;123012;9353;4;1;21;212;11;3;6;1;1;2812;4744;0.5368696
123;123012;9353;4;1;56;212;11;4;1;1;1;2812;4744;0.80557884
123;123012;9353;4;1;24;212;11;5;6;1;21;2812;4744;0.4776496
123;123012;9353;4;2;16;212;11;10;1;221;1;2812;4744;0.36183607
130;130016;9354;3;1;24;212;11;4;1;1;1;2808;4791;0.74411457
130;130016;9354;3;1;63;212;11;5;6;1;1;2808;4791;0.60670634
130;130016;9354;3;2;25;212;11;4;1;1;1;2808;4791;0.76458404
311;311118;9355;1;2;82;11;121;3;6;1;1;2823;4577;0.29580121
130;130010;9356;1;2;83;11;121;5;6;1;1;2804;4794;0.29050146
225;225057;9357;2;1;80;211;11;4;6;1;1;2674;4707;0.56173092
225;225057;9357;2;2;26;211;11;5;1;1;1;2674;4707;0.15681521
342;342022;9358;4;2;41;3;11;8;6;1;21;2697;4300;0.9422581
342;342022;9358;4;1;14;3;11;11;6;1;1;2697;4300;0.36345834
342;342022;9358;4;2;55;3;11;5;1;1;1;2697;4300;0.78005275
342;342022;9358;4;1;23;3;11;3;6;21;1;2697;4300;0.25668577
312;312001;9359;6;2;8;212;11;11;6;1;1;2807;4639;0.05367934
312;312001;9359;6;1;8;212;11;11;6;1;221;2807;4639;0.1696327
312;312001;9359;6;2;39;212;11;5;1;1;1;2807;4639;0.48819775
312;312001;9359;6;2;59;212;11;5;1;1;1;2807;4639;0.43747165
312;312001;9359;6;1;4;212;11;11;6;1;1;2807;4639;0.73323836
312;312001;9359;6;1;27;212;11;3;1;1;21;2807;4639;0.38661559
221;221001;9360;5;2;27;212;11;5;1;1;1;2677;4736;0.97026187
221;221001;9360;5;2;24;212;11;5;1;1;221;2677;4736;0.59323143
221;221001;9360;5;1;33;212;11;5;1;1;1;2677;4736;0.15357429
221;221001;9360;5;1;28;212;11;8;1;221;21;2677;4736;0.65926133
221;221001;9360;5;2;13;212;11;11;6;1;1;2677;4736;0.83334016
221;221001;9361;6;1;18;3;11;4;6;1;1;2675;4730;0.96166682
221;221001;9361;6;2;45;3;11;4;1;1;21;2675;4730;0.48168968
221;221001;9361;6;1;59;3;11;3;1;1;1;2675;4730;0.97234255
221;221001;9361;6;2;26;3;11;4;1;1;1;2675;4730;0.97432506
221;221001;9361;6;2;56;3;11;10;6;21;1;2675;4730;0.79283355
221;221001;9361;6;1;23;3;11;4;1;1;1;2675;4730;0.54886406
130;130021;9362;2;2;80;232;11;3;6;1;1;2816;4796;0.87555638
130;130021;9362;2;2;71;232;11;9;6;1;1;2816;4796;0.48903274
315;315014;9363;4;1;30;212;11;8;6;1;1;2764;4603;0.20659472
315;315014;9363;4;2;3;212;11;11;6;1;21;2764;4603;0.54590009
315;315014;9363;4;2;56;212;11;4;6;1;1;2764;4603;0.02693032
315;315014;9363;4;2;20;212;11;3;1;1;1;2764;4603;0.95100398
342;342022;9364;5;2;13;3;11;11;6;1;1;2698;4300;0.90776353
342;342022;9364;5;2;10;3;11;11;6;1;1;2698;4300;0.0802195
342;342022;9364;5;1;52;3;11;8;3;1;221;2698;4300;0.22728237
342;342022;9364;5;2;63;3;11;4;3;1;1;2698;4300;0.29239381
342;342022;9364;5;1;16;3;11;10;6;1;1;2698;4300;0.45254938
315;315051;9365;2;2;59;211;11;3;6;1;1;2771;4595;0.63709671
315;315051;9365;2;2;48;211;11;10;1;1;1;2771;4595;0.1882477
130;130018;9366;3;1;61;213;11;5;6;1;21;2810;4791;0.1505697
