NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
3;33;332;332041;9698;2;2;59;12;211;11;5;1;4;40;1;1;1;40;1;1;1;2683;4412
3;31;315;315059;9699;4;2;59;12;3;11;5;1;3;40;1;1;1;40;1;1;1;2766;4589
3;31;315;315059;9699;4;1;18;4;3;11;4;1;0;40;1;1;1;40;1;1;1;2766;4589
3;31;315;315059;9699;4;1;54;11;3;11;5;1;3;40;1;1;1;40;1;1;1;2766;4589
3;31;315;315059;9699;4;1;72;15;3;11;5;6;1;40;1;1;1;40;1;1;1;2766;4589
3;33;332;332043;9700;2;2;65;14;211;11;5;6;2;807;22;221;22114;40;1;1;1;2683;4434
3;33;332;332043;9700;2;1;82;17;211;11;3;6;2;40;1;1;1;40;1;1;1;2683;4434
3;31;312;312025;9701;8;2;56;12;212;11;5;1;1;40;1;1;1;40;1;1;1;2790;4652
3;31;312;312025;9701;8;1;10;3;212;11;11;6;0;40;1;1;1;792;22;221;22101;2790;4652
3;31;312;312025;9701;8;1;6;2;212;11;11;6;0;40;1;1;1;100;21;21;2103;2790;4652
3;31;312;312025;9701;8;2;12;3;212;11;11;6;0;348;21;21;2106;792;22;221;22101;2790;4652
3;31;312;312025;9701;8;2;54;11;212;11;5;1;0;40;1;1;1;40;1;1;1;2790;4652
3;31;312;312025;9701;8;2;24;5;212;11;3;1;4;40;1;1;1;516;22;222;22221;2790;4652
3;31;312;312025;9701;8;1;53;11;212;11;8;6;3;40;1;1;1;203;21;21;2111;2790;4652
3;31;312;312025;9701;8;2;12;3;212;11;11;6;0;70;22;221;22103;40;1;1;1;2790;4652
1;12;122;122001;9702;2;1;66;14;211;11;3;6;2;642;21;21;2101;40;1;1;1;2763;4786
1;12;122;122001;9702;2;2;3;1;211;11;11;6;0;40;1;1;1;40;1;1;1;2763;4786
1;13;130;130011;9703;3;1;8;2;221;11;11;6;0;40;1;1;1;40;1;1;1;2804;4797
1;13;130;130011;9703;3;1;53;11;221;11;5;2;4;40;1;1;1;40;1;1;1;2804;4797
1;13;130;130011;9703;3;1;53;11;221;11;3;1;3;40;1;1;1;40;1;1;1;2804;4797
1;13;130;130001;9704;6;2;92;19;3;11;3;6;3;40;1;1;1;40;1;1;1;2808;4793
1;13;130;130001;9704;6;2;54;11;3;11;7;3;2;40;1;1;1;40;1;1;1;2808;4793
1;13;130;130001;9704;6;2;55;12;3;11;8;1;0;70;22;221;22103;40;1;1;1;2808;4793
1;13;130;130001;9704;6;1;51;11;3;11;4;1;1;40;1;1;1;688;22;221;22102;2808;4793
1;13;130;130001;9704;6;2;15;4;3;11;10;6;1;40;1;1;1;40;1;1;1;2808;4793
1;13;130;130001;9704;6;2;8;2;3;11;11;6;0;792;22;221;22104;40;1;1;1;2808;4793
2;22;223;223010;9705;3;2;20;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2705;4699
2;22;223;223010;9705;3;2;59;12;212;11;8;6;0;40;1;1;1;40;1;1;1;2705;4699
2;22;223;223010;9705;3;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2705;4699
3;32;323;323001;9706;6;1;1;1;212;11;11;6;0;348;21;21;2106;40;1;1;1;2748;4549
3;32;323;323001;9706;6;1;55;12;212;11;5;1;4;792;22;221;22104;40;1;1;1;2748;4549
3;32;323;323001;9706;6;2;58;12;212;11;8;1;3;40;1;1;1;40;1;1;1;2748;4549
3;32;323;323001;9706;6;2;39;8;212;11;5;1;1;40;1;1;1;40;1;1;1;2748;4549
3;32;323;323001;9706;6;2;28;6;212;11;7;6;3;40;1;1;1;276;21;21;2101;2748;4549
3;32;323;323001;9706;6;2;59;12;212;11;5;3;4;40;1;1;1;276;21;21;2101;2748;4549
3;33;332;332002;9707;3;1;56;12;213;11;5;1;3;40;1;1;1;40;1;1;1;2688;4435
3;33;332;332002;9707;3;2;79;16;213;11;5;6;1;40;1;1;1;40;1;1;1;2688;4435
3;33;332;332002;9707;3;2;48;10;213;11;5;6;3;40;1;1;1;70;22;221;22104;2688;4435
3;32;322;322006;9708;2;1;66;14;211;11;3;6;3;40;1;1;1;40;1;1;1;2706;4576
3;32;322;322006;9708;2;2;60;13;211;11;4;6;1;40;1;1;1;40;1;1;1;2706;4576
1;12;126;126040;9709;2;1;38;8;211;11;4;1;0;276;21;21;2102;40;1;1;1;2822;4795
1;12;126;126040;9709;2;1;34;7;211;11;8;1;4;40;1;1;1;40;1;1;1;2822;4795
1;11;113;113032;9710;2;1;61;13;211;11;8;6;4;40;1;1;1;40;1;1;1;2667;4786
1;11;113;113032;9710;2;2;35;8;211;11;5;6;3;40;1;1;1;4;22;225;22502;2667;4786
1;12;122;122011;9711;5;2;64;13;231;11;5;6;4;40;1;1;1;40;1;1;1;2788;4737
1;12;122;122011;9711;5;2;58;12;231;11;5;1;2;40;1;1;1;40;1;1;1;2788;4737
1;12;122;122011;9711;5;2;8;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2788;4737
1;12;122;122011;9711;5;2;57;12;231;11;5;1;4;40;1;1;1;40;1;1;1;2788;4737
1;12;122;122011;9711;5;2;6;2;231;11;11;6;0;40;1;1;1;705;21;21;2109;2788;4737
2;22;225;225038;9712;4;2;29;6;212;11;5;1;4;40;1;1;1;40;1;1;1;2646;4745
2;22;225;225038;9712;4;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2646;4745
2;22;225;225038;9712;4;1;33;7;212;11;4;1;0;705;21;21;2108;40;1;1;1;2646;4745
2;22;225;225038;9712;4;1;50;11;212;11;3;1;4;40;1;1;1;40;1;1;1;2646;4745
2;22;226;226015;9713;2;1;51;11;211;11;5;1;2;40;1;1;1;40;1;1;1;2687;4674
2;22;226;226015;9713;2;2;75;16;211;11;5;6;3;40;1;1;1;40;1;1;1;2687;4674
1;13;130;130022;9714;1;1;41;9;11;121;5;1;3;40;1;1;1;40;1;1;1;2814;4798
2;21;212;212032;9715;2;2;80;17;211;11;8;6;2;40;1;1;1;792;22;221;22101;2637;4588
2;21;212;212032;9715;2;1;81;17;211;11;5;6;2;40;1;1;1;40;1;1;1;2637;4588
1;12;126;126039;9716;3;2;4;1;221;11;11;6;0;40;1;1;1;40;1;1;1;2838;4792
1;12;126;126039;9716;3;1;35;8;221;11;8;6;0;840;22;224;22402;40;1;1;1;2838;4792
1;12;126;126039;9716;3;1;62;13;221;11;5;6;3;40;1;1;1;40;1;1;1;2838;4792
1;12;126;126073;9717;8;2;23;5;212;11;4;6;1;40;1;1;1;40;1;1;1;2826;4747
1;12;126;126073;9717;8;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2826;4747
1;12;126;126073;9717;8;2;47;10;212;11;3;1;4;40;1;1;1;40;1;1;1;2826;4747
1;12;126;126073;9717;8;1;24;5;212;11;10;6;1;40;1;1;1;40;1;1;1;2826;4747
1;12;126;126073;9717;8;1;32;7;212;11;5;1;3;40;1;1;1;40;1;1;1;2826;4747
1;12;126;126073;9717;8;1;53;11;212;11;5;1;0;40;1;1;1;40;1;1;1;2826;4747
1;12;126;126073;9717;8;1;4;1;212;11;11;6;0;40;1;1;1;642;21;21;2107;2826;4747
1;12;126;126073;9717;8;2;36;8;212;11;9;1;3;100;21;21;2104;792;22;221;22101;2826;4747
1;11;112;112051;9718;2;2;71;15;211;11;4;6;4;40;1;1;1;40;1;1;1;2778;4837
1;11;112;112051;9718;2;2;59;12;211;11;5;1;1;40;1;1;1;40;1;1;1;2778;4837
1;13;130;130018;9719;1;2;34;7;11;121;4;1;4;40;1;1;1;40;1;1;1;2810;4791
1;12;127;127002;9720;6;2;42;9;212;11;10;1;4;792;22;221;22104;40;1;1;1;2780;4784
1;12;127;127002;9720;6;1;15;4;212;11;10;6;0;276;21;21;2102;40;1;1;1;2780;4784
1;12;127;127002;9720;6;1;6;2;212;11;11;6;0;70;22;221;22103;40;1;1;1;2780;4784
1;12;127;127002;9720;6;1;44;9;212;11;5;1;3;703;21;21;2109;40;1;1;1;2780;4784
1;12;127;127002;9720;6;2;30;7;212;11;8;6;4;40;1;1;1;40;1;1;1;2780;4784
1;12;127;127002;9720;6;1;57;12;212;11;3;1;3;40;1;1;1;40;1;1;1;2780;4784
3;32;323;323001;9721;3;2;60;13;232;11;5;6;1;40;1;1;1;40;1;1;1;2749;4547
3;32;323;323001;9721;3;1;62;13;232;11;5;1;2;40;1;1;1;40;1;1;1;2749;4547
3;32;323;323001;9721;3;1;48;10;232;11;3;6;2;40;1;1;1;40;1;1;1;2749;4547
3;32;323;323001;9722;3;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2749;4548
3;32;323;323001;9722;3;2;25;6;212;11;4;6;3;40;1;1;1;276;21;21;2101;2749;4548
3;32;323;323001;9722;3;1;55;12;212;11;4;6;1;688;22;221;22101;70;22;221;22104;2749;4548
1;12;124;124104;9723;4;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2837;4699
1;12;124;124104;9723;4;2;50;11;212;11;5;6;4;40;1;1;1;40;1;1;1;2837;4699
1;12;124;124104;9723;4;1;41;9;212;11;5;1;4;616;21;21;2107;40;1;1;1;2837;4699
1;12;124;124104;9723;4;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2837;4699
1;12;126;126048;9724;1;2;77;16;11;121;5;6;2;40;1;1;1;40;1;1;1;2834;4777
3;31;312;312017;9725;3;1;73;15;213;11;5;6;3;40;1;1;1;40;1;1;1;2800;4647
3;31;312;312017;9725;3;1;54;11;213;11;4;1;3;276;21;21;2102;40;1;1;1;2800;4647
3;31;312;312017;9725;3;2;27;6;213;11;9;1;2;40;1;1;1;40;1;1;1;2800;4647
1;13;130;130018;9726;2;1;2;1;231;11;11;6;0;40;1;1;1;40;1;1;1;2811;4789
1;13;130;130018;9726;2;1;13;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2811;4789
3;31;312;312001;9727;4;1;17;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2808;4639
3;31;312;312001;9727;4;2;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4639
3;31;312;312001;9727;4;1;33;7;212;11;4;1;1;40;1;1;1;40;1;1;1;2808;4639
3;31;312;312001;9727;4;2;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2808;4639
1;13;130;130021;9728;5;2;55;12;212;11;5;1;1;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;9728;5;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;9728;5;1;60;13;212;11;5;6;1;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;9728;5;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2818;4796
1;13;130;130021;9728;5;1;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2818;4796
2;22;223;223035;9729;3;1;56;12;212;11;5;6;3;40;1;1;1;40;1;1;1;2723;4703
2;22;223;223035;9729;3;1;31;7;212;11;8;6;3;40;1;1;1;40;1;1;1;2723;4703
2;22;223;223035;9729;3;2;33;7;212;11;5;1;3;40;1;1;1;40;1;1;1;2723;4703
3;33;332;332061;9730;3;1;77;16;213;11;4;6;2;40;1;1;1;40;1;1;1;2683;4421
3;33;332;332061;9730;3;2;63;13;213;11;5;1;0;276;21;21;2102;40;1;1;1;2683;4421
3;33;332;332061;9730;3;1;63;13;213;11;4;1;1;40;1;1;1;40;1;1;1;2683;4421
2;22;224;224081;9731;4;2;51;11;3;11;3;6;2;760;22;225;22503;40;1;1;1;2661;4772
2;22;224;224081;9731;4;1;3;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2661;4772
2;22;224;224081;9731;4;1;57;12;3;11;4;2;1;203;21;21;2110;40;1;1;1;2661;4772
2;22;224;224081;9731;4;1;44;9;3;11;5;6;4;40;1;1;1;40;1;1;1;2661;4772
1;13;130;130016;9732;4;1;0;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2809;4791
1;13;130;130016;9732;4;1;17;4;212;11;10;1;1;40;1;1;1;642;21;21;2107;2809;4791
1;13;130;130016;9732;4;2;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2809;4791
1;13;130;130016;9732;4;1;24;5;212;11;3;1;0;40;1;1;1;276;21;21;2101;2809;4791
2;21;211;211038;9733;1;2;88;18;11;121;7;6;4;348;21;21;2106;760;22;225;22503;2619;4630
1;13;130;130010;9734;3;2;42;9;212;11;3;2;1;40;1;1;1;688;22;221;22102;2804;4793
1;13;130;130010;9734;3;1;24;5;212;11;4;1;0;40;1;1;1;276;21;21;2101;2804;4793
1;13;130;130010;9734;3;2;30;7;212;11;7;1;4;40;1;1;1;40;1;1;1;2804;4793
3;31;312;312002;9735;5;1;32;7;212;11;3;6;4;40;1;1;1;40;1;1;1;2792;4622
3;31;312;312002;9735;5;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2792;4622
3;31;312;312002;9735;5;1;22;5;212;11;10;1;0;40;1;1;1;380;21;21;2102;2792;4622
3;31;312;312002;9735;5;2;31;7;212;11;3;6;2;40;1;1;1;40;1;1;1;2792;4622
3;31;312;312002;9735;5;1;49;10;212;11;5;1;2;40;1;1;1;792;22;221;22101;2792;4622
3;31;315;315003;9736;3;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2738;4594
3;31;315;315003;9736;3;2;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2738;4594
3;31;315;315003;9736;3;2;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2738;4594
1;13;130;130022;9737;2;2;26;6;211;11;7;6;4;191;21;21;2105;40;1;1;1;2814;4798
1;13;130;130022;9737;2;2;35;8;211;11;5;6;2;40;1;1;1;40;1;1;1;2814;4798
1;12;127;127027;9738;1;2;45;10;11;121;3;1;0;40;1;1;1;40;1;1;1;2796;4813
1;13;130;130021;9739;1;2;31;7;11;121;5;1;0;70;22;221;22103;40;1;1;1;2815;4795
1;13;130;130007;9740;2;2;28;6;232;11;4;1;1;40;1;1;1;40;1;1;1;2808;4791
1;13;130;130007;9740;2;2;73;15;232;11;5;6;1;70;22;221;22103;40;1;1;1;2808;4791
1;12;122;122003;9741;3;2;48;10;213;11;5;1;4;40;1;1;1;40;1;1;1;2777;4779
1;12;122;122003;9741;3;2;68;14;213;11;5;6;2;40;1;1;1;70;22;221;22104;2777;4779
1;12;122;122003;9741;3;1;55;12;213;11;5;6;4;40;1;1;1;40;1;1;1;2777;4779
1;13;130;130010;9742;1;2;83;17;11;121;7;6;1;40;1;1;1;40;1;1;1;2802;4793
3;31;312;312035;9743;2;2;33;7;211;11;3;1;1;348;21;21;2106;40;1;1;1;2797;4633
3;31;312;312035;9743;2;2;47;10;211;11;5;1;0;40;1;1;1;40;1;1;1;2797;4633
3;31;312;312002;9744;1;2;69;14;11;121;5;6;1;40;1;1;1;40;1;1;1;2790;4618
1;12;124;124001;9745;4;1;62;13;212;11;4;2;4;40;1;1;1;40;1;1;1;2826;4734
1;12;124;124001;9745;4;1;18;4;212;11;5;6;0;40;1;1;1;76;22;223;22311;2826;4734
1;12;124;124001;9745;4;2;25;6;212;11;4;1;2;40;1;1;1;40;1;1;1;2826;4734
1;12;124;124001;9745;4;1;22;5;212;11;3;6;0;40;1;1;1;40;1;1;1;2826;4734
1;13;130;130018;9746;2;1;56;12;211;11;3;1;4;40;1;1;1;40;1;1;1;2810;4792
1;13;130;130018;9746;2;1;47;10;211;11;4;6;2;40;1;1;1;40;1;1;1;2810;4792
1;12;126;126055;9747;2;1;87;18;211;11;3;6;3;40;1;1;1;40;1;1;1;2827;4809
1;12;126;126055;9747;2;2;43;9;211;11;3;1;0;40;1;1;1;40;1;1;1;2827;4809
3;33;335;335048;9748;1;2;73;15;11;121;5;6;2;40;1;1;1;40;1;1;1;2730;4494
3;33;333;333007;9749;1;2;75;16;11;121;5;6;1;40;1;1;1;40;1;1;1;2639;4536
1;13;130;130013;9750;2;1;50;11;211;11;4;1;4;40;1;1;1;40;1;1;1;2805;4788
1;13;130;130013;9750;2;1;70;15;211;11;8;6;4;40;1;1;1;40;1;1;1;2805;4788
1;13;130;130023;9751;3;1;31;7;213;11;5;2;4;40;1;1;1;40;1;1;1;2801;4789
1;13;130;130023;9751;3;2;74;15;213;11;3;6;1;40;1;1;1;191;21;21;2105;2801;4789
1;13;130;130023;9751;3;2;72;15;213;11;5;6;0;40;1;1;1;40;1;1;1;2801;4789
1;13;130;130020;9752;1;2;76;16;11;121;4;6;1;40;1;1;1;40;1;1;1;2811;4793
2;21;213;213024;9753;1;1;55;12;11;121;5;1;2;40;1;1;1;40;1;1;1;2608;4673
3;31;315;315051;9754;3;1;55;12;213;11;3;6;4;40;1;1;1;642;21;21;2107;2767;4598
3;31;315;315051;9754;3;2;84;17;213;11;5;6;3;40;1;1;1;40;1;1;1;2767;4598
3;31;315;315051;9754;3;1;78;16;213;11;10;6;4;40;1;1;1;40;1;1;1;2767;4598
1;12;121;121061;9755;4;1;30;7;212;11;8;6;4;705;21;21;2108;40;1;1;1;2802;4706
1;12;121;121061;9755;4;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2802;4706
1;12;121;121061;9755;4;2;48;10;212;11;5;1;4;40;1;1;1;40;1;1;1;2802;4706
1;12;121;121061;9755;4;2;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2802;4706
3;31;311;311026;9756;4;1;22;5;212;11;3;6;0;40;1;1;1;40;1;1;1;2779;4556
3;31;311;311026;9756;4;1;40;9;212;11;5;3;4;40;1;1;1;40;1;1;1;2779;4556
3;31;311;311026;9756;4;1;39;8;212;11;8;1;0;40;1;1;1;40;1;1;1;2779;4556
3;31;311;311026;9756;4;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2779;4556
3;31;314;314023;9757;2;2;13;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2771;4627
3;31;314;314023;9757;2;1;21;5;3;11;4;1;3;760;22;225;22503;40;1;1;1;2771;4627
2;22;225;225036;9758;3;1;68;14;211;11;7;6;3;40;1;1;1;40;1;1;1;2641;4730
2;22;225;225036;9758;3;1;45;10;211;11;3;1;3;40;1;1;1;40;1;1;1;2641;4730
2;22;225;225036;9758;3;2;40;9;211;11;5;1;4;40;1;1;1;40;1;1;1;2641;4730
2;22;221;221001;9759;1;1;57;12;11;121;5;6;4;40;1;1;1;616;21;21;2108;2677;4731
1;13;130;130010;9760;1;2;47;10;11;121;3;1;4;40;1;1;1;40;1;1;1;2801;4796
2;22;225;225039;9761;4;1;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2631;4739
2;22;225;225039;9761;4;1;48;10;212;11;7;1;4;40;1;1;1;40;1;1;1;2631;4739
2;22;225;225039;9761;4;1;36;8;212;11;5;6;4;40;1;1;1;40;1;1;1;2631;4739
2;22;225;225039;9761;4;1;50;11;212;11;5;6;3;40;1;1;1;792;22;221;22101;2631;4739
2;22;224;224039;9762;1;1;73;15;11;121;3;6;3;40;1;1;1;616;21;21;2108;2703;4773
2;22;226;226026;9763;4;2;20;5;212;11;3;1;3;40;1;1;1;191;21;21;2105;2684;4673
2;22;226;226026;9763;4;2;57;12;212;11;3;1;4;40;1;1;1;40;1;1;1;2684;4673
2;22;226;226026;9763;4;1;23;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2684;4673
2;22;226;226026;9763;4;2;60;13;212;11;8;6;4;40;1;1;1;40;1;1;1;2684;4673
1;13;130;130007;9764;3;2;44;9;212;11;5;1;1;40;1;1;1;40;1;1;1;2808;4792
1;13;130;130007;9764;3;2;51;11;212;11;5;3;4;643;22;221;22107;40;1;1;1;2808;4792
1;13;130;130007;9764;3;1;52;11;212;11;4;1;1;40;1;1;1;40;1;1;1;2808;4792
1;12;124;124103;9765;4;1;60;13;212;11;4;1;0;276;21;21;2102;688;22;221;22102;2848;4718
1;12;124;124103;9765;4;1;36;8;212;11;3;6;4;40;1;1;1;40;1;1;1;2848;4718
1;12;124;124103;9765;4;1;37;8;212;11;5;1;1;40;1;1;1;40;1;1;1;2848;4718
1;12;124;124103;9765;4;1;56;12;212;11;4;1;0;40;1;1;1;40;1;1;1;2848;4718
2;22;221;221001;9766;1;1;55;12;11;121;5;6;4;40;1;1;1;703;21;21;2110;2677;4731
2;22;224;224052;9767;3;1;44;9;213;11;4;1;4;40;1;1;1;40;1;1;1;2692;4777
2;22;224;224052;9767;3;2;41;9;213;11;5;1;2;70;22;221;22103;100;21;21;2103;2692;4777
2;22;224;224052;9767;3;1;47;10;213;11;5;1;3;40;1;1;1;40;1;1;1;2692;4777
1;12;126;126076;9768;3;1;29;6;213;11;4;1;1;40;1;1;1;40;1;1;1;2814;4767
1;12;126;126076;9768;3;1;46;10;213;11;5;1;4;40;1;1;1;40;1;1;1;2814;4767
1;12;126;126076;9768;3;1;31;7;213;11;3;6;3;40;1;1;1;4;22;225;22502;2814;4767
1;12;123;123012;9769;4;2;45;10;212;11;10;3;4;40;1;1;1;100;21;21;2103;2812;4743
1;12;123;123012;9769;4;1;24;5;212;11;3;6;1;40;1;1;1;688;22;221;22102;2812;4743
1;12;123;123012;9769;4;2;13;3;212;11;11;6;0;40;1;1;1;642;21;21;2107;2812;4743
1;12;123;123012;9769;4;2;18;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2812;4743
2;22;221;221030;9770;4;2;24;5;212;11;10;1;1;40;1;1;1;40;1;1;1;2699;4724
2;22;221;221030;9770;4;1;41;9;212;11;5;1;1;642;21;21;2101;40;1;1;1;2699;4724
2;22;221;221030;9770;4;1;20;5;212;11;3;1;0;40;1;1;1;40;1;1;1;2699;4724
2;22;221;221030;9770;4;1;39;8;212;11;4;3;2;40;1;1;1;40;1;1;1;2699;4724
2;22;222;222001;9771;3;1;35;8;212;11;5;1;1;191;21;21;2105;40;1;1;1;2721;4633
2;22;222;222001;9771;3;1;7;2;212;11;11;6;0;642;21;21;2101;40;1;1;1;2721;4633
2;22;222;222001;9771;3;2;37;8;212;11;5;6;3;40;1;1;1;40;1;1;1;2721;4633
1;12;127;127003;9772;1;2;71;15;11;121;5;6;0;40;1;1;1;40;1;1;1;2785;4785
3;31;315;315054;9773;1;2;86;18;11;121;3;6;4;40;1;1;1;40;1;1;1;2764;4581
1;12;123;123001;9774;2;1;62;13;211;11;5;6;4;40;1;1;1;40;1;1;1;2806;4739
1;12;123;123001;9774;2;1;51;11;211;11;5;1;1;642;21;21;2101;70;22;221;22104;2806;4739
3;33;332;332001;9775;4;1;39;8;212;11;5;1;3;40;1;1;1;40;1;1;1;2685;4428
3;33;332;332001;9775;4;1;1;1;212;11;11;6;0;348;21;21;2106;40;1;1;1;2685;4428
3;33;332;332001;9775;4;2;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2685;4428
3;33;332;332001;9775;4;2;22;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2685;4428
2;21;211;211001;9776;5;2;51;11;212;11;4;1;3;40;1;1;1;218;22;223;22306;2621;4650
2;21;211;211001;9776;5;1;55;12;212;11;5;3;0;40;1;1;1;40;1;1;1;2621;4650
2;21;211;211001;9776;5;2;55;12;212;11;5;1;4;4;22;225;22502;40;1;1;1;2621;4650
2;21;211;211001;9776;5;2;54;11;212;11;5;6;3;40;1;1;1;40;1;1;1;2621;4650
2;21;211;211001;9776;5;2;10;3;212;11;11;6;0;40;1;1;1;642;21;21;2107;2621;4650
1;12;126;126052;9777;4;2;41;9;212;11;7;1;2;40;1;1;1;40;1;1;1;2827;4780
1;12;126;126052;9777;4;1;36;8;212;11;5;6;1;40;1;1;1;40;1;1;1;2827;4780
1;12;126;126052;9777;4;1;43;9;212;11;3;6;3;40;1;1;1;40;1;1;1;2827;4780
1;12;126;126052;9777;4;1;55;12;212;11;4;3;1;40;1;1;1;40;1;1;1;2827;4780
1;13;130;130020;9778;2;1;62;13;211;11;3;6;4;40;1;1;1;642;21;21;2107;2812;4794
1;13;130;130020;9778;2;2;87;18;211;11;5;6;2;40;1;1;1;40;1;1;1;2812;4794
2;22;221;221001;9779;5;2;78;16;3;11;4;6;3;40;1;1;1;40;1;1;1;2675;4734
2;22;221;221001;9779;5;2;35;8;3;11;3;6;3;40;1;1;1;40;1;1;1;2675;4734
2;22;221;221001;9779;5;2;17;4;3;11;10;6;0;40;1;1;1;40;1;1;1;2675;4734
2;22;221;221001;9779;5;1;79;16;3;11;5;6;4;40;1;1;1;642;21;21;2107;2675;4734
2;22;221;221001;9779;5;2;2;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2675;4734
3;34;342;342029;9780;2;2;84;17;3;11;4;6;0;40;1;1;1;40;1;1;1;2678;4292
3;34;342;342029;9780;2;2;62;13;3;11;8;1;1;214;22;223;22301;70;22;221;22104;2678;4292
1;11;111;111001;9781;2;1;21;5;211;11;4;6;1;616;21;21;2107;40;1;1;1;2743;4819
1;11;111;111001;9781;2;1;52;11;211;11;3;1;0;40;1;1;1;40;1;1;1;2743;4819
2;21;211;211001;9782;3;2;83;17;211;11;5;6;1;70;22;221;22103;40;1;1;1;2621;4652
2;21;211;211001;9782;3;2;50;11;211;11;3;1;3;40;1;1;1;40;1;1;1;2621;4652
2;21;211;211001;9782;3;2;47;10;211;11;3;1;1;616;21;21;2107;40;1;1;1;2621;4652
1;12;125;125049;9783;1;1;51;11;11;121;8;6;1;688;22;221;22101;40;1;1;1;2845;4799
1;13;130;130023;9784;3;2;29;6;212;11;4;1;3;40;1;1;1;40;1;1;1;2802;4787
1;13;130;130023;9784;3;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2802;4787
1;13;130;130023;9784;3;1;30;7;212;11;5;6;3;40;1;1;1;40;1;1;1;2802;4787
1;13;130;130005;9785;1;2;50;11;11;121;3;1;4;4;22;225;22502;40;1;1;1;2806;4793
3;32;323;323001;9786;1;2;74;15;11;121;5;6;4;40;1;1;1;4;22;225;22502;2750;4551
2;22;221;221030;9787;1;2;70;15;11;121;3;6;3;40;1;1;1;40;1;1;1;2699;4722
2;21;212;212019;9788;2;1;81;17;211;11;5;6;2;40;1;1;1;40;1;1;1;2641;4583
2;21;212;212019;9788;2;2;66;14;211;11;3;6;0;792;22;221;22104;40;1;1;1;2641;4583
2;21;211;211039;9789;4;2;56;12;212;11;8;1;3;40;1;1;1;40;1;1;1;2622;4610
2;21;211;211039;9789;4;2;32;7;212;11;4;1;3;40;1;1;1;348;21;21;2106;2622;4610
2;21;211;211039;9789;4;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2622;4610
2;21;211;211039;9789;4;1;7;2;212;11;11;6;0;40;1;1;1;191;21;21;2105;2622;4610
1;13;130;130018;9790;3;2;31;7;212;11;5;1;3;40;1;1;1;40;1;1;1;2811;4791
1;13;130;130018;9790;3;2;39;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2811;4791
1;13;130;130018;9790;3;1;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2811;4791
3;32;323;323001;9791;2;2;64;13;211;11;5;1;4;40;1;1;1;40;1;1;1;2748;4546
3;32;323;323001;9791;2;2;77;16;211;11;5;6;2;40;1;1;1;40;1;1;1;2748;4546
3;33;335;335083;9792;5;1;45;10;3;11;4;1;1;40;1;1;1;40;1;1;1;2692;4461
3;33;335;335083;9792;5;2;18;4;3;11;10;1;0;40;1;1;1;40;1;1;1;2692;4461
3;33;335;335083;9792;5;2;70;15;3;11;3;6;3;191;21;21;2105;40;1;1;1;2692;4461
3;33;335;335083;9792;5;1;55;12;3;11;5;1;0;40;1;1;1;40;1;1;1;2692;4461
